-0.10615774244070053,0.10038115084171295,0.06183958798646927,-0.0661221295595169,-0.08718174695968628,-0.06457443535327911,-0.050474051386117935,-0.08759769052267075,0.09705754369497299,-0.03605573996901512,0.2216043621301651,-0.06094711646437645,-0.2386835813522339,-0.019908804446458817,0.017712516710162163,0.14535081386566162,-0.11979696899652481,-0.11436296254396439,-0.11686720699071884,-0.1404280662536621,0.008979571983218193,0.021781299263238907,0.024584904313087463,0.04577212035655975,-0.1102452427148819,-0.2349606305360794,-0.0836113914847374,-0.07963556051254272,0.023816250264644623,-0.10067833960056305,0.06239783391356468,0.10570666939020157,-0.10073363780975342,0.0050740293227136135,0.06407443434000015,0.053021859377622604,-0.007522726897150278,-0.1302836835384369,0.2072809338569641,-0.08224977552890778,-0.15285193920135498,0.01242874376475811,0.09931075572967529,0.21709109842777252,0.1710352897644043,-0.05272907018661499,0.043294794857501984,-0.05975642427802086,0.08890868723392487,-0.24745814502239227,0.03708575293421745,0.16400988399982452,-0.008178707212209702,0.10492568463087082,0.07537298649549484,-0.16118335723876953,0.05541127547621727,0.19206450879573822,-0.1398700773715973,0.04630346968770027,0.09445357322692871,-0.12055689096450806,-0.06510015577077866,-0.11111613363027573,0.15722309052944183,0.12249737977981567,-0.12558075785636902,-0.2032751441001892,0.07889659702777863,-0.1300991326570511,-0.07196331769227982,0.11534115672111511,-0.14845462143421173,-0.14821891486644745,-0.21420882642269135,0.0922907292842865,0.37799257040023804,0.13436974585056305,-0.15813086926937103,0.0669325590133667,-0.05159272626042366,-0.03246074542403221,0.015184227377176285,0.049791887402534485,-0.054488405585289,-0.10954341292381287,-0.09326302260160446,-0.006332525983452797,0.20629605650901794,-0.003953984472900629,0.007471929769963026,0.21188712120056152,0.0006044858018867671,-0.014720102772116661,-0.001937724300660193,0.056694913655519485,-0.09024184197187424,-0.008616604842245579,-0.04960920289158821,0.013277736492455006,0.012463908642530441,-0.1530482918024063,-0.03571679815649986,0.07580207288265228,-0.19026878476142883,0.16247718036174774,-0.0320708304643631,0.02080741710960865,-0.019246282055974007,0.030151940882205963,-0.01058450061827898,0.011903672479093075,0.15943466126918793,-0.2632216513156891,0.1827559471130371,0.1850007027387619,0.07907252758741379,0.1418011486530304,0.05433858558535576,0.1501397043466568,0.002080136677250266,0.009059721603989601,-0.1224474385380745,-0.07122400403022766,0.022264692932367325,-1.0079829735332169e-05,-0.04498783126473427,0.05524458736181259
-0.11782476305961609,0.1283625066280365,0.060865432024002075,-0.08019496500492096,-0.10232789069414139,-0.06689565628767014,-0.06964731216430664,-0.101039819419384,0.05508977547287941,-0.013205754570662975,0.24184918403625488,-0.06966342031955719,-0.23859992623329163,-0.029045581817626953,0.024457136169075966,0.14063571393489838,-0.13754387199878693,-0.10704730451107025,-0.07815796881914139,-0.10786488652229309,0.00011796075705206022,0.010346594266593456,0.03893086314201355,0.06894513964653015,-0.10703711956739426,-0.2279329150915146,-0.09936632961034775,-0.07768074423074722,0.02816886082291603,-0.10915970057249069,0.031636372208595276,0.07682280242443085,-0.13928961753845215,0.018176240846514702,0.05354373902082443,0.05687692016363144,-0.0010935928439721465,-0.11604219675064087,0.18433402478694916,-0.06976713985204697,-0.1465752124786377,0.009339257143437862,0.09229777008295059,0.24236442148685455,0.18007545173168182,-0.04437190294265747,0.030112678185105324,-0.03829251229763031,0.08209846168756485,-0.23744872212409973,0.059597570449113846,0.17725631594657898,0.01459797564893961,0.09579607844352722,0.0393555723130703,-0.1506631076335907,0.05327519774436951,0.19963988661766052,-0.15959544479846954,0.042970962822437286,0.08336704224348068,-0.08564422279596329,-0.052871380001306534,-0.12089113146066666,0.19206580519676208,0.14567765593528748,-0.12962459027767181,-0.21153725683689117,0.08776357024908066,-0.11193793267011642,-0.08564583212137222,0.10646998137235641,-0.1793965995311737,-0.16216649115085602,-0.21931637823581696,0.10824571549892426,0.37021389603614807,0.1487807333469391,-0.1757783442735672,0.07530786097049713,-0.07414224743843079,-0.04172812029719353,-0.003612083848565817,0.046325430274009705,-0.03442693501710892,-0.0819774940609932,-0.10369110852479935,0.011193865910172462,0.20775392651557922,-0.04099323973059654,0.005738250445574522,0.20851357281208038,-0.00339553807862103,-0.016604339703917503,-0.004701012745499611,0.04967157170176506,-0.079561248421669,-0.0023009683936834335,-0.0732748955488205,-0.004377874080091715,-0.013016321696341038,-0.14629779756069183,-0.04857194423675537,0.09778895229101181,-0.205991730093956,0.1749783158302307,0.007969574071466923,-0.0013882264029234648,-0.045026570558547974,0.036671582609415054,-0.008259245194494724,-0.008701157756149769,0.14300894737243652,-0.285057932138443,0.22999735176563263,0.18959727883338928,0.08826953172683716,0.13722684979438782,0.03222764655947685,0.14670929312705994,0.01433512568473816,0.0032748559024184942,-0.08969122916460037,-0.08461218327283859,0.04209480807185173,-0.0035595714580267668,-0.03158045932650566,0.06202124059200287
-0.09256644546985626,0.12279782444238663,0.04947584122419357,-0.0691637247800827,-0.08823168277740479,-0.0560222864151001,-0.06741438060998917,-0.08373592793941498,0.07760438323020935,-0.025049330666661263,0.22815869748592377,-0.05317690595984459,-0.22679713368415833,-0.02252647653222084,0.036669474095106125,0.12975841760635376,-0.12644800543785095,-0.09687596559524536,-0.10092046111822128,-0.12067923694849014,-0.006083926651626825,0.017542844638228416,0.05449448898434639,0.06753310561180115,-0.09635794162750244,-0.2385782152414322,-0.08888990432024002,-0.09654250741004944,0.02974965050816536,-0.11772901564836502,0.03113149106502533,0.06143343448638916,-0.1267329454421997,0.010880845598876476,0.05231530964374542,0.051279522478580475,-0.015724634751677513,-0.13485144078731537,0.2087368369102478,-0.07126203179359436,-0.14834003150463104,0.006245651748031378,0.07612020522356033,0.22574643790721893,0.17496749758720398,-0.059369638562202454,0.031843457370996475,-0.04033895954489708,0.09425618499517441,-0.2211725413799286,0.06167345494031906,0.1677805334329605,0.008652208372950554,0.09720202535390854,0.04151489958167076,-0.1432219296693802,0.06136154383420944,0.18976199626922607,-0.14891844987869263,0.030681362375617027,0.08085303753614426,-0.10795468091964722,-0.06663548946380615,-0.0998728796839714,0.16757385432720184,0.1420348882675171,-0.11532626301050186,-0.21739831566810608,0.059122443199157715,-0.12498144060373306,-0.07217129319906235,0.11442174762487411,-0.16669243574142456,-0.1549224555492401,-0.20208200812339783,0.09398753941059113,0.3590000867843628,0.12975554168224335,-0.17280885577201843,0.06133127585053444,-0.06687983870506287,-0.05338393896818161,0.008857835084199905,0.06222439929842949,-0.03478846698999405,-0.08734731376171112,-0.10072265565395355,0.018963847309350967,0.20566700398921967,-0.03924073651432991,-0.001971330726519227,0.19662009179592133,-0.009488536044955254,-0.012320782989263535,-0.0005599376163445413,0.05512165278196335,-0.08743715286254883,0.0036646977532655,-0.05655425786972046,0.007965903729200363,0.012840354815125465,-0.1428619772195816,-0.06281065940856934,0.07191246747970581,-0.21365512907505035,0.1708572655916214,-0.003486604429781437,-0.006714201066643,-0.019247541204094887,0.009739574044942856,-0.014488168060779572,-0.0037408655043691397,0.16032446920871735,-0.26593515276908875,0.2131442129611969,0.18705131113529205,0.08229096978902817,0.14548395574092865,0.032740674912929535,0.13919536769390106,0.009777418337762356,0.0001596212387084961,-0.12318932265043259,-0.07482896000146866,0.033089861273765564,0.013925875537097454,-0.035130057483911514,0.04073404520750046
-0.10186570882797241,0.1408403068780899,0.053458601236343384,-0.08796459436416626,-0.09925267100334167,-0.06456275284290314,-0.07654183357954025,-0.1025867760181427,0.07722785323858261,-0.024044236168265343,0.22266843914985657,-0.06275578588247299,-0.2277986854314804,-0.01583997905254364,0.029180055484175682,0.15770645439624786,-0.1328563392162323,-0.12019560486078262,-0.09411933273077011,-0.10209552943706512,-0.008830307051539421,0.025301797315478325,0.04574602469801903,0.07846067100763321,-0.0878610834479332,-0.23760651051998138,-0.08835992217063904,-0.07576367259025574,0.015980228781700134,-0.1053941622376442,0.025975029915571213,0.08264987170696259,-0.13283661007881165,0.00824357196688652,0.06519689410924911,0.04915677756071091,-0.0021161427721381187,-0.12738721072673798,0.19360779225826263,-0.047460660338401794,-0.1661134511232376,-0.0004321332380641252,0.09720738232135773,0.24110053479671478,0.18242715299129486,-0.057221416383981705,0.032914258539676666,-0.04716536030173302,0.07743857800960541,-0.2287517488002777,0.05019330605864525,0.16904419660568237,0.011800908483564854,0.0960022434592247,0.041174039244651794,-0.1547166258096695,0.061311542987823486,0.18372251093387604,-0.149641752243042,0.024691235274076462,0.0890093445777893,-0.0877688005566597,-0.04647490009665489,-0.10629434138536453,0.19711939990520477,0.14411021769046783,-0.11995729804039001,-0.21688395738601685,0.0689849928021431,-0.10616788268089294,-0.09056618064641953,0.09924290329217911,-0.17475655674934387,-0.14781153202056885,-0.2147369533777237,0.07529203593730927,0.3712756037712097,0.12662598490715027,-0.1784638911485672,0.07202695310115814,-0.08750846236944199,-0.05374385789036751,0.0024136598221957684,0.056751593947410583,-0.02761957421898842,-0.08846430480480194,-0.09358182549476624,0.0012116055004298687,0.2197248935699463,-0.04041648656129837,0.002478618873283267,0.2042500376701355,-0.003971626982092857,-0.019784195348620415,-0.008061223663389683,0.052794199436903,-0.08169542998075485,0.012195738963782787,-0.07231079787015915,-0.00479741208255291,-0.03219890594482422,-0.13217046856880188,-0.0541188009083271,0.09491053223609924,-0.22541996836662292,0.1606619507074356,0.01945403963327408,0.00016727671027183533,-0.030963879078626633,0.04757629334926605,-0.01718141883611679,-0.030326463282108307,0.1408914029598236,-0.27195945382118225,0.21091103553771973,0.1940850466489792,0.08516189455986023,0.1335732489824295,0.03487555682659149,0.14548930525779724,0.021121706813573837,0.0040366374887526035,-0.0961395651102066,-0.07311723381280899,0.04395510256290436,0.010956868529319763,-0.04342187941074371,0.06374108791351318
-0.1073489859700203,0.14032110571861267,0.07514279335737228,-0.07925713062286377,-0.09768263250589371,-0.05168909206986427,-0.06783151626586914,-0.08625499904155731,0.08850221335887909,-0.0065297931432724,0.21917003393173218,-0.050269439816474915,-0.23521806299686432,-0.014289597049355507,0.03323252126574516,0.12834234535694122,-0.12231041491031647,-0.0968988910317421,-0.10057787597179413,-0.12301062792539597,0.007719768676906824,0.01921827904880047,0.04571084678173065,0.0677875205874443,-0.11232707649469376,-0.23797036707401276,-0.0825393944978714,-0.0693434625864029,0.036434534937143326,-0.12855394184589386,0.04316991567611694,0.06509998440742493,-0.13653261959552765,0.0168759748339653,0.03841090202331543,0.0558149553835392,-0.018183637410402298,-0.1389881670475006,0.19532963633537292,-0.0818198025226593,-0.1485901176929474,0.0065062581561505795,0.08651164919137955,0.22238574922084808,0.1840592920780182,-0.049983907490968704,0.03377358242869377,-0.04444871097803116,0.08615174889564514,-0.22764240205287933,0.05573715642094612,0.18145912885665894,0.0014734569704160094,0.09303566068410873,0.06025825813412666,-0.1437254250049591,0.05009188875555992,0.20073576271533966,-0.15052178502082825,0.03602472320199013,0.09209157526493073,-0.0915873721241951,-0.06943132728338242,-0.1345536708831787,0.16895022988319397,0.12898992002010345,-0.13223572075366974,-0.20005907118320465,0.05731568485498428,-0.11520650237798691,-0.07732602208852768,0.11236102879047394,-0.16277728974819183,-0.15848097205162048,-0.22054092586040497,0.10320144891738892,0.37145480513572693,0.15125972032546997,-0.17723873257637024,0.06362093240022659,-0.07193436473608017,-0.039419110864400864,-0.002007766393944621,0.04231198504567146,-0.05409596860408783,-0.09098969399929047,-0.0961858332157135,0.021305549889802933,0.19685526192188263,-0.011701924726366997,0.005602802149951458,0.2023630440235138,0.00399020267650485,-0.01853313110768795,-0.025989560410380363,0.052443765103816986,-0.09440910816192627,0.0006682197563350201,-0.06109336391091347,0.00428603682667017,0.006992126349359751,-0.1377793848514557,-0.04620884731411934,0.08977063000202179,-0.21640504896640778,0.18333040177822113,0.012858009897172451,0.0021687846165150404,-0.014893587678670883,0.03485915809869766,-0.032617826014757156,-0.003787787863984704,0.1592673361301422,-0.28666362166404724,0.20308734476566315,0.18828195333480835,0.08125675469636917,0.13542021811008453,0.04273513704538345,0.15508821606636047,0.008187715895473957,0.01296082790941,-0.10323738306760788,-0.0760900005698204,0.040513720363378525,-0.008273979648947716,-0.021688595414161682,0.057464778423309326
-0.0933755487203598,0.10687199980020523,0.053731705993413925,-0.09901569038629532,-0.0885956659913063,-0.06283852458000183,-0.08608436584472656,-0.09482795745134354,0.08796282112598419,-0.04895608872175217,0.22267431020736694,-0.04973794147372246,-0.23225240409374237,-0.021747540682554245,0.024428674951195717,0.15784816443920135,-0.14831990003585815,-0.11750566214323044,-0.07993476092815399,-0.12485700845718384,-0.009534019976854324,0.0075136637315154076,0.04716973006725311,0.07277372479438782,-0.11042217910289764,-0.2262468934059143,-0.10278526693582535,-0.1002860888838768,0.01235010102391243,-0.10045387595891953,0.039758164435625076,0.08808619529008865,-0.1273956596851349,0.0317281112074852,0.05661354959011078,0.0509474016726017,-0.007442438043653965,-0.14239735901355743,0.20176592469215393,-0.05861743167042732,-0.15983226895332336,0.01652304269373417,0.08468380570411682,0.22792765498161316,0.19207105040550232,-0.07435143738985062,0.04124854877591133,-0.04270021617412567,0.0899013876914978,-0.23554404079914093,0.039265431463718414,0.1788654774427414,-0.0035923330578953028,0.09174037724733353,0.04638034105300903,-0.15538078546524048,0.06772615015506744,0.19606822729110718,-0.15458638966083527,0.03898654878139496,0.08282739669084549,-0.10122427344322205,-0.05587814375758171,-0.09522002190351486,0.18756529688835144,0.15725111961364746,-0.13074424862861633,-0.22491195797920227,0.10418887436389923,-0.11517734825611115,-0.0703788623213768,0.11740778386592865,-0.19382165372371674,-0.16300851106643677,-0.1932869553565979,0.0811140388250351,0.3684528172016144,0.13815736770629883,-0.15706779062747955,0.08456683903932571,-0.08748969435691833,-0.03937249630689621,-0.0028090171981602907,0.06351738423109055,-0.02400539256632328,-0.10011037439107895,-0.0879681333899498,0.011687549762427807,0.21907246112823486,-0.03547995910048485,0.0023873555473983288,0.21012373268604279,-0.00883406400680542,-0.027487624436616898,-0.007982381619513035,0.04460093006491661,-0.08017126470804214,-0.002231299178674817,-0.07466474175453186,-0.0020022985991090536,-0.023465346544981003,-0.14911438524723053,-0.05545322969555855,0.09048102796077728,-0.20894058048725128,0.15584927797317505,0.0006012431113049388,-0.006114475429058075,-0.03944528475403786,0.0454559400677681,-0.014658077619969845,-0.00598259037360549,0.15389065444469452,-0.2744291126728058,0.22333599627017975,0.19682854413986206,0.10220475494861603,0.13349555432796478,0.03788198530673981,0.14623421430587769,0.009925825521349907,-0.015610184520483017,-0.11180110275745392,-0.07213515043258667,0.022351285442709923,0.013888790272176266,-0.03934895619750023,0.05295203626155853
-0.12545129656791687,0.08919726312160492,0.06445781886577606,-0.05966060981154442,-0.08368828892707825,-0.020993202924728394,-0.03839946538209915,-0.07101957499980927,0.15541113913059235,-0.03716835007071495,0.19194495677947998,-0.02287801168859005,-0.17194485664367676,-0.08150365948677063,0.05265817418694496,0.11386234313249588,-0.14806978404521942,-0.14031964540481567,-0.11870595067739487,-0.08609886467456818,0.029989905655384064,0.057781875133514404,-0.015044283121824265,-0.03814464434981346,-0.10902000218629837,-0.3318019211292267,-0.07722562551498413,-0.09764476865530014,0.12226768583059311,-0.09212630987167358,0.01759648323059082,0.07249664515256882,-0.09934914112091064,-0.07219944149255753,0.033745210617780685,0.083748459815979,-0.059464771300554276,-0.08339715003967285,0.1574113667011261,-0.05278002843260765,-0.21234111487865448,-0.0013546475674957037,0.08463944494724274,0.25137612223625183,0.17677167057991028,0.03977121040225029,0.06089922785758972,-0.05885649845004082,0.10487066954374313,-0.20418281853199005,0.06684789061546326,0.14057989418506622,0.038703661412000656,0.0979023352265358,0.11256502568721771,-0.15730157494544983,-0.005646272096782923,0.15364716947078705,-0.13786789774894714,0.1037740483880043,0.10618145018815994,-0.11304661631584167,-0.03310221806168556,-0.09678035229444504,0.14513932168483734,0.07113319635391235,-0.08270284533500671,-0.1635216474533081,0.0870741680264473,-0.13887135684490204,-0.06978447735309601,0.08876843750476837,-0.11272335052490234,-0.13295501470565796,-0.24750351905822754,0.04806050658226013,0.369681715965271,0.0793159008026123,-0.13298630714416504,0.010281835682690144,-0.01099393144249916,-0.04781176149845123,0.06283576786518097,0.08704495429992676,-0.07808452099561691,-0.0520014651119709,-0.10318156331777573,-0.04645705595612526,0.22469501197338104,-0.011849966831505299,0.0495779849588871,0.18122830986976624,-0.0004251073987688869,-0.026863060891628265,-0.001726237591356039,0.07631181925535202,-0.12307599186897278,-0.0012274563778191805,-0.048344701528549194,-0.05915110185742378,0.07777808606624603,-0.16186782717704773,-0.005929345265030861,0.10131604224443436,-0.1611708104610443,0.17360003292560577,-0.010431820526719093,0.07169334590435028,0.04375205934047699,0.004202075768262148,0.013783872127532959,-0.06233012303709984,0.175528883934021,-0.1651611030101776,0.1391768753528595,0.21565917134284973,0.03971749171614647,0.14633095264434814,0.06280798465013504,0.14702638983726501,-0.043851159512996674,0.034530553966760635,-0.15665701031684875,-0.046688031405210495,-0.014132252894341946,0.021702013909816742,-0.046400025486946106,0.06072741374373436
-0.10754992067813873,0.13696809113025665,0.08008407056331635,-0.0826021134853363,-0.10398367792367935,-0.06530769914388657,-0.06972917914390564,-0.10244271904230118,0.09175292402505875,-0.03108545020222664,0.2383807897567749,-0.04874445125460625,-0.2322232872247696,-0.020561030134558678,0.010167303495109081,0.14841094613075256,-0.13984304666519165,-0.10429251194000244,-0.06728506088256836,-0.10185597091913223,0.01538186427205801,0.018174808472394943,0.04939046874642372,0.06806660443544388,-0.10129150003194809,-0.2394760549068451,-0.09090542793273926,-0.061743173748254776,-0.013509606942534447,-0.1059313416481018,0.04974852874875069,0.11345218867063522,-0.12929710745811462,0.01777750626206398,0.039823468774557114,0.053789086639881134,-0.003656370798125863,-0.12391394376754761,0.17861950397491455,-0.06454601883888245,-0.16076797246932983,0.0017560769338160753,0.1029207855463028,0.23929832875728607,0.19174078106880188,-0.06461980193853378,0.026668665930628777,-0.037830546498298645,0.08804618567228317,-0.2432679384946823,0.0287320613861084,0.1842413693666458,-0.008438372984528542,0.09684840589761734,0.0424623116850853,-0.1491745412349701,0.06253085285425186,0.1859266459941864,-0.15259236097335815,0.02793682925403118,0.08665884286165237,-0.10665901005268097,-0.043631117790937424,-0.10727686434984207,0.18444505333900452,0.1475980132818222,-0.12693659961223602,-0.2077549248933792,0.07924436777830124,-0.10151971131563187,-0.08111544698476791,0.11492351442575455,-0.19639666378498077,-0.1729116439819336,-0.19675391912460327,0.09272874891757965,0.378497838973999,0.1344824582338333,-0.15902090072631836,0.07479451596736908,-0.08791053295135498,-0.039817921817302704,-0.004466352518647909,0.06706465035676956,-0.002057047327980399,-0.09948092699050903,-0.10702245682477951,0.011071059852838516,0.20413626730442047,-0.034305620938539505,-0.004483798053115606,0.2274884432554245,0.00219064112752676,-0.02571479044854641,-0.012113114818930626,0.05707220360636711,-0.08387558907270432,0.0278187096118927,-0.0894874557852745,0.0017278131563216448,-0.03491036966443062,-0.13793879747390747,-0.058978088200092316,0.08403237909078598,-0.19850479066371918,0.1681784838438034,0.01380699872970581,0.017590384930372238,-0.03441102057695389,0.024609731510281563,-0.011389284394681454,-0.011484747752547264,0.1346072405576706,-0.2750003933906555,0.2186577171087265,0.1749376803636551,0.08645893633365631,0.15126173198223114,0.02608609013259411,0.1606210172176361,0.018908992409706116,-0.013947667554020882,-0.08088266104459763,-0.06981788575649261,0.03201174736022949,0.0024951165542006493,-0.04192207381129265,0.05292481184005737
-0.10812351852655411,0.11941583454608917,0.04302506148815155,-0.0841866210103035,-0.07338554412126541,-0.04954958334565163,-0.05871979892253876,-0.10005208104848862,0.11355836689472198,-0.03054441511631012,0.24478289484977722,-0.0483846478164196,-0.23005427420139313,-0.046732958406209946,0.028242262080311775,0.14314354956150055,-0.1663423627614975,-0.09803469479084015,-0.08074569702148438,-0.12736138701438904,0.013280417770147324,0.021210776641964912,0.06408276408910751,0.07741496711969376,-0.12470192462205887,-0.23915110528469086,-0.1068987026810646,-0.11420536041259766,0.03401126340031624,-0.10513133555650711,0.0430932343006134,0.08239668607711792,-0.13485151529312134,0.005225634202361107,0.05850844830274582,0.04184197261929512,-0.007054334040731192,-0.13838277757167816,0.2076684683561325,-0.07316933572292328,-0.15290166437625885,-0.01914731226861477,0.08662616461515427,0.22958222031593323,0.18127229809761047,-0.08158102631568909,0.031643059104681015,-0.037662073969841,0.07827819883823395,-0.2167358249425888,0.029838792979717255,0.19183725118637085,-0.00821805838495493,0.08820553123950958,0.048603355884552,-0.120013028383255,0.05455385521054268,0.2072722613811493,-0.15769769251346588,0.03735126182436943,0.08918026834726334,-0.10131679475307465,-0.05427352339029312,-0.08494444191455841,0.1639803647994995,0.1422787457704544,-0.13098280131816864,-0.22470423579216003,0.08904290944337845,-0.12207639217376709,-0.07282925397157669,0.12465246021747589,-0.18984642624855042,-0.18139632046222687,-0.2022695690393448,0.07561154663562775,0.4028150737285614,0.1275995671749115,-0.1523982584476471,0.07200443744659424,-0.08269811421632767,-0.06710465997457504,0.018457915633916855,0.07727626711130142,-0.025598952546715736,-0.08833754062652588,-0.08501134067773819,0.03271685540676117,0.2156684696674347,-0.021209729835391045,-0.005652198102325201,0.21405185759067535,-0.017490794882178307,-0.029473332688212395,-0.0013278478290885687,0.05350816249847412,-0.06804926693439484,0.007313023321330547,-0.06913729012012482,0.014749493449926376,-0.016190843656659126,-0.14384573698043823,-0.05795733630657196,0.08926478028297424,-0.19278915226459503,0.15146906673908234,0.017337102442979813,-0.01273970864713192,-0.035158269107341766,0.020819831639528275,-0.029288925230503082,-0.005406695418059826,0.16143231093883514,-0.27165132761001587,0.21126185357570648,0.18975499272346497,0.08883747458457947,0.1369292140007019,0.024621225893497467,0.14329636096954346,0.01831117831170559,-0.01643301360309124,-0.11383774131536484,-0.07074814289808273,0.029477860778570175,-0.004284309223294258,-0.027052126824855804,0.016901353374123573
-0.10423562675714493,0.10724372416734695,0.07678144425153732,-0.08197390288114548,-0.09117081761360168,-0.05954348295927048,-0.07788826525211334,-0.06919389963150024,0.10155350714921951,-0.04759577661752701,0.22591610252857208,-0.05424678698182106,-0.2256557047367096,-0.017108310014009476,0.016237828880548477,0.148390531539917,-0.13826711475849152,-0.09671737998723984,-0.06822297722101212,-0.10790279507637024,-0.002848486416041851,0.025219589471817017,0.03453880921006203,0.07800468057394028,-0.07523813098669052,-0.24965009093284607,-0.09621327370405197,-0.1035754382610321,0.013695809990167618,-0.10258663445711136,0.03333618491888046,0.07141153514385223,-0.09946652501821518,0.020080778747797012,0.05323992669582367,0.055236224085092545,5.878382216906175e-05,-0.14161790907382965,0.19349920749664307,-0.07895516604185104,-0.16248676180839539,-0.010767628438770771,0.08726200461387634,0.2286864072084427,0.1777218133211136,-0.05525156855583191,0.029042737558484077,-0.02560984529554844,0.09221599996089935,-0.22430536150932312,0.0484854057431221,0.1618012636899948,0.01889377273619175,0.08394107222557068,0.060567982494831085,-0.15387260913848877,0.05335094779729843,0.18308520317077637,-0.1357601135969162,0.02349911630153656,0.08481453359127045,-0.10244360566139221,-0.04534262791275978,-0.09876763075590134,0.18833570182323456,0.14140662550926208,-0.13454952836036682,-0.20677290856838226,0.07558953016996384,-0.13499213755130768,-0.06672714650630951,0.10911872237920761,-0.18180665373802185,-0.14251239597797394,-0.1965540051460266,0.08286941051483154,0.35918471217155457,0.13328227400779724,-0.15677903592586517,0.0577990747988224,-0.06881643086671829,-0.032413892447948456,-0.0023177580442279577,0.07791770994663239,-0.0319276861846447,-0.0892547219991684,-0.09389106929302216,-0.008405745960772038,0.19625890254974365,-0.02452968619763851,0.007498441729694605,0.19257155060768127,-0.015987861901521683,-0.026576785370707512,-0.01330097857862711,0.03662091866135597,-0.07438568025827408,-0.003854319453239441,-0.05507859215140343,0.014784736558794975,-0.012932082638144493,-0.14043979346752167,-0.058289892971515656,0.08468756824731827,-0.22141456604003906,0.1420726627111435,-0.012403670698404312,-0.0009453355451114476,-0.016481731086969376,0.039766304194927216,-0.020400095731019974,-0.008846300654113293,0.16404899954795837,-0.2549891471862793,0.19273406267166138,0.17760571837425232,0.09204104542732239,0.14562684297561646,0.02784602716565132,0.15151071548461914,0.0012097829021513462,-0.017307164147496223,-0.11016513407230377,-0.07338505238294601,0.020955976098775864,0.00016148902068380266,-0.030964244157075882,0.03949987515807152
