-0.058725640177726746,0.10927888005971909,0.009292542934417725,-0.02819029428064823,-0.07922948151826859,0.016427477821707726,-0.01363183744251728,-0.00697559118270874,0.1749298870563507,-0.002382153645157814,0.19609515368938446,0.04432274401187897,-0.27025148272514343,-0.06645775586366653,-0.015378138050436974,0.07399358600378036,-0.12078360468149185,-0.026525456458330154,-0.17614980041980743,-0.10660247504711151,0.054731905460357666,0.12726256251335144,-0.012389062903821468,-0.013525838032364845,-0.10184651613235474,-0.24504290521144867,-0.05182827636599541,-0.0753503143787384,0.10394740104675293,-0.19235382974147797,0.024608435109257698,0.0015320435632020235,-0.1613437980413437,-0.08499185740947723,0.004555805586278439,-0.008262538351118565,-0.05305123329162598,-0.07203210890293121,0.1440942883491516,-0.004664110019803047,-0.14931681752204895,0.016364824026823044,0.005936998873949051,0.2674173414707184,0.15365445613861084,0.007135993335396051,-0.02119222842156887,-0.08182969689369202,0.12154992669820786,-0.24979019165039062,0.013079904019832611,0.19008639454841614,0.06651262193918228,0.09083251655101776,0.08729197084903717,-0.16464339196681976,-0.013704742304980755,0.15480837225914001,-0.18170210719108582,0.0329568088054657,0.02467130497097969,-0.009470421820878983,-0.03873325139284134,-0.10270053893327713,0.12006498873233795,0.02133459784090519,-0.11707308143377304,-0.15052726864814758,0.06824164092540741,-0.14568401873111725,0.009955178946256638,0.1126767098903656,-0.09862501174211502,-0.21115243434906006,-0.21289394795894623,0.1154533103108406,0.36802515387535095,0.17302542924880981,-0.14459605515003204,0.05325447395443916,-0.12118079513311386,-0.04286634176969528,0.015600797720253468,-0.015139220282435417,-0.09004689007997513,0.026912037283182144,-0.05038047209382057,0.07965759932994843,0.14412403106689453,-0.046015556901693344,0.0192404817789793,0.23918303847312927,0.01685984805226326,0.006006508134305477,-0.0005529280751943588,0.005050274543464184,-0.11535423994064331,0.005345695186406374,-0.059398118406534195,0.010458946228027344,0.1017584353685379,-0.15047501027584076,0.0708460733294487,0.0729832723736763,-0.1312846541404724,0.19817863404750824,0.04886430501937866,0.01518572960048914,0.039414577186107635,0.00651581073179841,-0.09498568624258041,-0.029514126479625702,0.20661099255084991,-0.2540383040904999,0.2630957365036011,0.1485775113105774,0.031143758445978165,0.1338557004928589,0.05568801611661911,0.11232684552669525,-0.042550597339868546,0.00785796158015728,-0.09426680207252502,-0.06267352402210236,0.05412425845861435,-0.040343306958675385,0.015784477815032005,-0.022906310856342316
-0.047732312232255936,0.10005320608615875,0.03628380224108696,-0.004322773776948452,-0.07412353157997131,-0.034834858030080795,-0.028943611308932304,-0.017590809613466263,0.14161191880702972,-0.016561876982450485,0.21440432965755463,0.016941888257861137,-0.2370816171169281,-0.04563973844051361,-0.018047038465738297,0.07044556736946106,-0.10603681206703186,-0.0461660698056221,-0.13474391400814056,-0.11823459714651108,0.05753897503018379,0.09168709069490433,-0.015358617529273033,-0.03333393111824989,-0.10676371306180954,-0.25989681482315063,-0.07435429096221924,-0.10738570988178253,0.12147986888885498,-0.18767739832401276,0.03270717337727547,0.010262922383844852,-0.1354602873325348,-0.05286610126495361,0.0012166202068328857,0.02873278222978115,-0.037216443568468094,-0.08215921372175217,0.1742648035287857,-0.0078230956569314,-0.14630578458309174,0.004391481634229422,0.003536401316523552,0.27951526641845703,0.17508503794670105,0.0012558491434901953,-0.0023355334997177124,-0.06462061405181885,0.09932317584753036,-0.2608638405799866,0.023455865681171417,0.16480368375778198,0.06635939329862595,0.11642897129058838,0.08569283038377762,-0.1554730385541916,0.012374220415949821,0.12802907824516296,-0.1826898753643036,0.038252800703048706,0.03974038362503052,-0.040530379861593246,-0.03158074617385864,-0.08847647160291672,0.1621229499578476,0.04624593257904053,-0.09736314415931702,-0.10831214487552643,0.09028032422065735,-0.1765890270471573,-0.004572161007672548,0.10275109857320786,-0.10569065064191818,-0.1816616952419281,-0.21192137897014618,0.11122778803110123,0.39548903703689575,0.18914248049259186,-0.13269129395484924,0.052247267216444016,-0.08950254321098328,-0.037452660501003265,0.04365367814898491,-0.005776949692517519,-0.08803137391805649,0.012419577687978745,-0.060908570885658264,0.08725126087665558,0.16781942546367645,-0.06068967282772064,0.02313086949288845,0.20055730640888214,-0.016953501850366592,0.0425671823322773,0.0002356451004743576,-0.005581390578299761,-0.0914078950881958,-0.00010963529348373413,-0.035180822014808655,0.006699457764625549,0.1032271757721901,-0.15864524245262146,0.06744129955768585,0.09250271320343018,-0.14619266986846924,0.16727697849273682,0.021927695721387863,-0.0005490193143486977,0.04517078772187233,0.02300485223531723,-0.05024515837430954,-0.022793613374233246,0.21611157059669495,-0.232574000954628,0.2602788507938385,0.17610861361026764,0.0062781148590147495,0.13077984750270844,0.03687338903546333,0.11916176974773407,-0.05368845909833908,-0.014878494665026665,-0.12148312479257584,-0.03912851959466934,0.006673378404229879,-0.017892375588417053,-0.0009554214775562286,-0.012237876653671265
-0.05340523272752762,0.08369239419698715,0.059536948800086975,-0.013204282149672508,-0.052263665944337845,-0.02774190530180931,-0.026810433715581894,-0.003154875710606575,0.1408131718635559,-0.03257717564702034,0.1918298304080963,0.022848859429359436,-0.22227691113948822,-0.043861497193574905,-0.016396839171648026,0.04487541317939758,-0.09976087510585785,-0.026755094528198242,-0.11527363955974579,-0.11972282826900482,0.0685594379901886,0.06804405152797699,0.0007976171909831464,-0.03991242125630379,-0.10148577392101288,-0.24737438559532166,-0.08748186379671097,-0.11048726737499237,0.09901183843612671,-0.2100934535264969,0.02886194735765457,0.011815901845693588,-0.14821258187294006,-0.038008756935596466,-0.05456073582172394,0.03202549368143082,-0.03404675051569939,-0.08840709924697876,0.1699870377779007,-0.011139873415231705,-0.11677437275648117,0.010118157602846622,-0.004256336018443108,0.26160943508148193,0.18160991370677948,-0.016636930406093597,-0.017337854951620102,-0.036829873919487,0.07085038721561432,-0.2551462650299072,0.010351130738854408,0.155082106590271,0.04646304249763489,0.09956074506044388,0.076937235891819,-0.12755398452281952,0.014094309881329536,0.10780425369739532,-0.17664270102977753,0.058678776025772095,0.020835354924201965,-0.09272271394729614,-0.03320657089352608,-0.06701269000768661,0.17695929110050201,0.0617808923125267,-0.09305787086486816,-0.09938479214906693,0.09523310512304306,-0.16765230894088745,0.01035408303141594,0.10381749272346497,-0.10385221987962723,-0.1563824713230133,-0.2105495184659958,0.11594154685735703,0.3788217604160309,0.164591446518898,-0.11431808769702911,0.06069451943039894,-0.13570943474769592,-0.0662388801574707,0.019460123032331467,0.02015780843794346,-0.07323013991117477,0.0020277444273233414,-0.0700611025094986,0.11180709302425385,0.15915772318840027,-0.049290429800748825,0.01962050050497055,0.18839795887470245,-0.01698250137269497,0.030536532402038574,-0.01813439279794693,-0.014241880737245083,-0.10100255906581879,-0.021336931735277176,-0.03506872057914734,0.004773103166371584,0.08595062047243118,-0.1744420975446701,0.03562582656741142,0.11155658215284348,-0.14609475433826447,0.13637124001979828,0.020679952576756477,-0.04166782647371292,0.044860344380140305,-0.001984348287805915,-0.04846407473087311,-0.02120858058333397,0.20185573399066925,-0.23840543627738953,0.22821958363056183,0.17474834620952606,0.020510070025920868,0.12332835793495178,0.023523062467575073,0.12470684945583344,-0.0530613511800766,-0.011469672434031963,-0.12659205496311188,-0.015072938054800034,-0.010459059849381447,0.0031580841168761253,-0.0024149660021066666,-0.001093030907213688
-0.09776707738637924,0.1070411279797554,0.07225969433784485,-0.023002447560429573,-0.045621972531080246,-0.045381586998701096,-0.026464076712727547,-0.002350950613617897,0.1308208554983139,-0.032694682478904724,0.2272210568189621,0.00800248607993126,-0.22892476618289948,-0.06253229826688766,0.03826243430376053,0.06952488422393799,-0.12329600751399994,-0.05623350292444229,-0.12577113509178162,-0.11394140124320984,0.029739543795585632,0.03439977020025253,-0.010647907853126526,-0.01809966377913952,-0.07153309136629105,-0.2724688649177551,-0.07702717185020447,-0.1380789577960968,0.0924166589975357,-0.17490065097808838,0.008935261517763138,0.009605473838746548,-0.09738834202289581,-0.05463039502501488,-0.03378957509994507,0.02538943849503994,0.01728925108909607,-0.05722852423787117,0.14824777841567993,-0.05309250205755234,-0.14054837822914124,-0.0566251203417778,0.017601221799850464,0.25626862049102783,0.17765113711357117,0.025140782818198204,0.004032500088214874,-0.015163308009505272,0.03470861166715622,-0.24571479856967926,0.024062369018793106,0.11924193799495697,0.0405571274459362,0.0941944420337677,0.06897500902414322,-0.16539359092712402,0.0026139412075281143,0.06243039667606354,-0.14456391334533691,0.036522164940834045,0.038460440933704376,-0.13023124635219574,-0.06286606937646866,-0.058941345661878586,0.22806762158870697,0.07617825269699097,-0.08647231012582779,-0.11909512430429459,0.112190842628479,-0.15666989982128143,-0.012854505330324173,0.0939960703253746,-0.1103963702917099,-0.12322167307138443,-0.19859252870082855,0.1060565859079361,0.35943877696990967,0.1390467882156372,-0.13361233472824097,0.05023396760225296,-0.13471628725528717,-0.05440019816160202,0.020087052136659622,0.0325598381459713,-0.06241350620985031,0.00905806478112936,-0.09140592068433762,0.06759675592184067,0.15825720131397247,-0.06988847255706787,0.04831300303339958,0.16286960244178772,-0.02470029518008232,0.01449023000895977,0.004016715567559004,0.004920634441077709,-0.07134685665369034,-0.005243040155619383,-0.04155266284942627,-0.0067844875156879425,0.13047312200069427,-0.15369448065757751,0.028861157596111298,0.0837048590183258,-0.1652405560016632,0.1066151037812233,0.014727420173585415,-0.023710576817393303,0.053195007145404816,0.005579546093940735,-0.005444423295557499,-0.06210852041840553,0.2145366072654724,-0.2044849991798401,0.20538295805454254,0.20712438225746155,0.026623185724020004,0.13605143129825592,0.007842238992452621,0.14022326469421387,-0.04017551615834236,-0.017796482890844345,-0.1272878348827362,-0.015044862404465675,-0.002385384403169155,0.00037174392491579056,-0.02678421512246132,0.01699235290288925
-0.10372643917798996,0.08966148644685745,0.027534853667020798,-0.04184257984161377,-0.08171521127223969,-0.06510217487812042,-0.02394782193005085,-0.030377965420484543,0.11536861956119537,-0.010963431559503078,0.18225374817848206,0.005952971056103706,-0.2492394894361496,-0.06634672731161118,0.052734375,0.0762738510966301,-0.10437541455030441,-0.07607660442590714,-0.17896296083927155,-0.14553937315940857,-0.012911166995763779,0.015608695335686207,-0.004235260188579559,-0.033631205558776855,-0.09237244725227356,-0.2471945434808731,-0.07197242230176926,-0.10170913487672806,0.03472261130809784,-0.15999962389469147,0.0610758513212204,0.03265468031167984,-0.098237544298172,-0.056458428502082825,0.004287092015147209,0.045932620763778687,-0.010379517450928688,-0.0879213884472847,0.14254632592201233,-0.059908948838710785,-0.13659560680389404,-0.04704395681619644,0.04605713114142418,0.24769364297389984,0.17985063791275024,0.02984567917883396,0.027348266914486885,-0.03302407264709473,0.08110050857067108,-0.26057758927345276,0.04962512105703354,0.11791568249464035,-0.012517663650214672,0.08650203049182892,0.11748644709587097,-0.16908761858940125,0.03452519327402115,0.11796517670154572,-0.1343812346458435,0.014021462760865688,0.04932910203933716,-0.09979692101478577,-0.0889206975698471,-0.08574764430522919,0.20097635686397552,0.11586739867925644,-0.07635517418384552,-0.13576237857341766,0.11064864695072174,-0.14970336854457855,-0.04194246232509613,0.07903958112001419,-0.11302437633275986,-0.1333814561367035,-0.22360733151435852,0.1097668781876564,0.3606399893760681,0.14063748717308044,-0.1277851164340973,0.0250883586704731,-0.07575499266386032,-0.029576793313026428,0.04277676343917847,0.017106352373957634,-0.08134833723306656,-0.03259163349866867,-0.0971609428524971,0.04777248948812485,0.18835756182670593,-0.055250976234674454,0.020581446588039398,0.15231457352638245,7.460266351699829e-05,-0.03208303451538086,0.004996065516024828,0.011482223868370056,-0.08443072438240051,0.006354772485792637,-0.05146918445825577,-0.009150229394435883,0.17961962521076202,-0.15287435054779053,0.021666914224624634,0.08554235100746155,-0.15002091228961945,0.11218603700399399,0.0013633095659315586,-0.011445450596511364,0.02070895954966545,-0.02291322499513626,-0.0016449373215436935,-0.030484303832054138,0.19026701152324677,-0.2058732509613037,0.2189842313528061,0.20282849669456482,0.010383466258645058,0.1309162676334381,0.008593469858169556,0.13305336236953735,-0.026379603892564774,0.014231331646442413,-0.10942014306783676,-0.04901733621954918,-0.007490139454603195,0.040643155574798584,-0.03882933035492897,0.03491881117224693
-0.04485859349370003,0.06600674241781235,0.013965072110295296,-0.05447518080472946,-0.04398558288812637,-0.06325989961624146,-0.05119553953409195,-0.021768076345324516,0.11694617569446564,0.017155131325125694,0.21872368454933167,0.007917857728898525,-0.25265932083129883,-0.05742863938212395,0.0518103763461113,0.060650408267974854,-0.13740497827529907,-0.03437831625342369,-0.18511509895324707,-0.13292668759822845,-0.000997071387246251,0.00045761640649288893,0.04362139478325844,-0.019601279869675636,-0.14869354665279388,-0.20485147833824158,-0.07511573284864426,-0.1351737380027771,0.06670520454645157,-0.17544008791446686,0.03268861398100853,0.03435201942920685,-0.124999038875103,-0.06078643351793289,0.010805095545947552,0.023537220433354378,0.012851218692958355,-0.09580940753221512,0.15204277634620667,-0.04042623192071915,-0.1285507082939148,-0.03342370316386223,0.018103860318660736,0.20838506519794464,0.20717975497245789,0.027770761400461197,0.02364281192421913,-0.04404032230377197,0.10164017230272293,-0.2591926157474518,0.06370982527732849,0.13185274600982666,0.004372710362076759,0.09772653132677078,0.11065208911895752,-0.1613863855600357,0.04274768382310867,0.12999525666236877,-0.1463327407836914,0.050130221992731094,0.03635590523481369,-0.06958668678998947,-0.05769992619752884,-0.09726361185312271,0.14243736863136292,0.08960352092981339,-0.08566195517778397,-0.12381438910961151,0.09069857001304626,-0.13524684309959412,-0.0311716478317976,0.11483507603406906,-0.13660448789596558,-0.17361785471439362,-0.23895448446273804,0.07719536870718002,0.3425973057746887,0.16244392096996307,-0.14459772408008575,0.03764530271291733,-0.07402508705854416,-0.05957210436463356,0.02908363752067089,0.0066822245717048645,-0.05752915143966675,-0.01252207811921835,-0.06959296762943268,0.06673937290906906,0.19846698641777039,-0.07694345712661743,0.015722056850790977,0.18255621194839478,-0.04566771537065506,-0.00983911007642746,-0.0018796352669596672,0.025939691811800003,-0.07888799160718918,0.0004753340035676956,-0.040554843842983246,0.006355356425046921,0.1561495065689087,-0.15789486467838287,0.011759726330637932,0.052584294229745865,-0.14149707555770874,0.09795933961868286,0.011134177446365356,-0.01920771785080433,0.01175089180469513,-0.019511807709932327,-0.023807842284440994,-0.02436445653438568,0.21957437694072723,-0.22993555665016174,0.25180235505104065,0.22372953593730927,0.02511049434542656,0.09995558112859726,0.0009581893682479858,0.12750741839408875,-0.025286100804805756,0.020296940580010414,-0.09029285609722137,-0.06033014506101608,-0.010537931695580482,0.028595121577382088,-0.021596111357212067,0.011731324717402458
-0.020089497789740562,0.06549416482448578,0.025722192600369453,-0.055416304618120193,-0.06523346155881882,-0.08055626600980759,-0.06159433722496033,-0.03416509926319122,0.1076769232749939,0.013868976384401321,0.24287846684455872,0.008348304778337479,-0.2528687119483948,-0.06589929014444351,0.05439594388008118,0.05730113014578819,-0.13524273037910461,-0.03839344531297684,-0.15852293372154236,-0.15518559515476227,0.009808882139623165,0.03249508887529373,0.05871433764696121,-0.021358227357268333,-0.1363876760005951,-0.20284587144851685,-0.07721053063869476,-0.11583035439252853,0.12035935372114182,-0.17964400351047516,0.006385375279933214,0.04475892707705498,-0.16342481970787048,-0.08408040553331375,0.028565507382154465,0.014740509912371635,-0.0023364529479295015,-0.10150888562202454,0.13740265369415283,-0.013116545975208282,-0.11887174844741821,-0.015403974801301956,0.009002848528325558,0.21739961206912994,0.20169706642627716,0.04004304111003876,0.03607127442955971,-0.057053618133068085,0.08431979268789291,-0.25498881936073303,0.05529654771089554,0.14880064129829407,0.041751082986593246,0.08599042147397995,0.09925888478755951,-0.19015194475650787,0.02466610260307789,0.11842595785856247,-0.12401941418647766,0.06982111930847168,0.06990605592727661,-0.034350305795669556,-0.049689922481775284,-0.11662768572568893,0.15878893435001373,0.036592643707990646,-0.10519109666347504,-0.13197338581085205,0.08826635777950287,-0.11496610194444656,-0.04061024636030197,0.154140904545784,-0.12694577872753143,-0.17601168155670166,-0.2125653326511383,0.09306865930557251,0.3443467915058136,0.17798568308353424,-0.17387647926807404,0.02190527692437172,-0.11790139973163605,-0.031026355922222137,0.0025195879861712456,-0.016584862023591995,-0.053619641810655594,0.002812538295984268,-0.1087128147482872,0.035959694534540176,0.18929731845855713,-0.08618159592151642,0.015110660344362259,0.2128818929195404,-0.02781626023352146,0.019656207412481308,-0.009915576316416264,0.04073796421289444,-0.12258454412221909,-0.0031982073560357094,-0.05221816897392273,-0.036895330995321274,0.14388632774353027,-0.15981709957122803,0.002253870014101267,0.08817927539348602,-0.14074809849262238,0.1451921910047531,-0.008542477153241634,-0.01679517887532711,0.0018659960478544235,-0.0034964033402502537,-0.01575574278831482,-0.03170754760503769,0.19056443870067596,-0.2549695670604706,0.23662135004997253,0.23789352178573608,0.050377778708934784,0.10859041661024094,0.016251031309366226,0.1313556581735611,-0.03650437667965889,0.003613232634961605,-0.08843963593244553,-0.0991470143198967,-0.02591189742088318,0.007721926551312208,-0.037295229732990265,0.00997400563210249
-0.045199405401945114,0.06897473335266113,0.03364848718047142,-0.04900001734495163,-0.027614731341600418,-0.0706275925040245,-0.033177584409713745,-0.030823223292827606,0.1375020146369934,-0.005004256963729858,0.2532194256782532,0.040455278009176254,-0.24405249953269958,-0.08806590735912323,0.041746776551008224,0.057217031717300415,-0.1254791021347046,-0.04787948355078697,-0.1790207177400589,-0.14137031137943268,0.013610897585749626,0.01569712720811367,0.04469055309891701,-0.0374031588435173,-0.13813036680221558,-0.20350822806358337,-0.0819241851568222,-0.12852954864501953,0.10634377598762512,-0.17275333404541016,0.039980798959732056,0.023422975093126297,-0.13660547137260437,-0.0673966258764267,0.0009281355887651443,0.01938658580183983,0.0015270460862666368,-0.09826109558343887,0.154318168759346,-0.01393804606050253,-0.11707448214292526,-0.04169502109289169,0.0045324210077524185,0.20582692325115204,0.21220159530639648,0.0147781390696764,0.029254570603370667,-0.04051051661372185,0.07439244538545609,-0.2574748396873474,0.04592876508831978,0.12533164024353027,0.027452347800135612,0.1103149875998497,0.10045188665390015,-0.17641793191432953,0.027685346081852913,0.11046493053436279,-0.13188989460468292,0.050570614635944366,0.038159094750881195,-0.09250146895647049,-0.07758136093616486,-0.07381554692983627,0.13772913813591003,0.062110256403684616,-0.09846356511116028,-0.11428454518318176,0.09779110550880432,-0.13920846581459045,-0.014521094039082527,0.13459517061710358,-0.1251455545425415,-0.15365418791770935,-0.21734070777893066,0.09352986514568329,0.352046400308609,0.16346709430217743,-0.14123019576072693,0.01908106729388237,-0.09804227203130722,-0.03368525207042694,0.009018972516059875,0.001980359200388193,-0.05539171025156975,-0.01276504434645176,-0.0896245539188385,0.05028558522462845,0.1663011759519577,-0.06647542864084244,0.015857921913266182,0.1911344677209854,-0.04501903057098389,0.01494400855153799,-0.003111042082309723,0.02680652029812336,-0.08508522063493729,-0.01244805846363306,-0.021962620317935944,-0.0097140371799469,0.14025385677814484,-0.15558072924613953,0.014660226181149483,0.05048283562064171,-0.1146133691072464,0.10834536701440811,0.006399193312972784,-0.013405964709818363,0.023820243775844574,-0.0198607686907053,-0.007575023919343948,-0.034258726984262466,0.19773699343204498,-0.21655622124671936,0.2408069521188736,0.23002609610557556,0.02028691954910755,0.11316806077957153,0.019144682213664055,0.13734911382198334,-0.0432349294424057,0.008442262187600136,-0.08061836659908295,-0.06322835385799408,-0.047257788479328156,0.016284391283988953,-0.021959304809570312,-0.009066056460142136
-0.06593864411115646,0.10175056010484695,0.007796043995767832,-0.04255492612719536,-0.02484031394124031,-0.08065715432167053,-0.011134618893265724,-0.04194109886884689,0.1283978372812271,0.0005145873874425888,0.24537698924541473,0.026152051985263824,-0.25806301832199097,-0.09995665401220322,0.06278526782989502,0.06460282951593399,-0.1241886094212532,-0.052114617079496384,-0.19892100989818573,-0.1389457732439041,0.006985538639128208,0.013317347504198551,0.04485871270298958,-0.036207519471645355,-0.13792791962623596,-0.21035784482955933,-0.06554225832223892,-0.12891033291816711,0.07186228036880493,-0.17576271295547485,0.05769186094403267,0.03250422328710556,-0.14663755893707275,-0.07898277044296265,-0.0001700185239315033,0.014832232147455215,0.013942580670118332,-0.07252383977174759,0.14828884601593018,-0.016478020697832108,-0.1239350214600563,-0.031622909009456635,0.010814286768436432,0.22406135499477386,0.21644270420074463,0.015827573835849762,0.006925815716385841,-0.05506781488656998,0.07497923821210861,-0.2640090584754944,0.04779728502035141,0.1146182119846344,0.023924190551042557,0.10011477768421173,0.10165474563837051,-0.15330363810062408,0.03908176347613335,0.1036190465092659,-0.1559057980775833,0.01048053428530693,0.0502244234085083,-0.07447172701358795,-0.09469922631978989,-0.08016131073236465,0.15822109580039978,0.07916359603404999,-0.08707164973020554,-0.10167992860078812,0.10258159786462784,-0.1378282755613327,-0.03216138482093811,0.1107335314154625,-0.11522971838712692,-0.15362851321697235,-0.23271508514881134,0.10667316615581512,0.336398720741272,0.1745622456073761,-0.1499766856431961,0.027363687753677368,-0.10131484270095825,-0.022711869329214096,0.017938975244760513,-0.010837840847671032,-0.07239718735218048,-0.019648784771561623,-0.06940916925668716,0.05787914618849754,0.15942683815956116,-0.05798652768135071,0.008029473945498466,0.1987352967262268,-0.03230098634958267,-0.0024673650041222572,0.0089486725628376,-0.0010833038249984384,-0.07453832030296326,-0.01663140580058098,-0.04767803102731705,-0.020173870027065277,0.153074249625206,-0.14954274892807007,0.020658645778894424,0.0730573832988739,-0.14068469405174255,0.10932739078998566,0.01054457388818264,-0.01593398116528988,0.04131429269909859,-0.009228577837347984,0.008312846533954144,-0.041887495666742325,0.1769503802061081,-0.21644236147403717,0.24853098392486572,0.2181422859430313,0.003487451234832406,0.10392777621746063,0.01231428049504757,0.13311393558979034,-0.041716769337654114,0.027602221816778183,-0.09521730244159698,-0.060239847749471664,-0.0007404768839478493,0.023738663643598557,-0.018192008137702942,-0.005732020363211632
-0.0869041457772255,0.10648372769355774,0.04443589225411415,-0.01526208221912384,-0.054241787642240524,-0.07757677882909775,-0.00921049527823925,-0.051733337342739105,0.10981901735067368,-0.014681519940495491,0.2395849972963333,-0.010768165811896324,-0.24435828626155853,-0.10516063868999481,0.0696515366435051,0.08737437427043915,-0.13290399312973022,-0.05175885930657387,-0.15585990250110626,-0.1094183474779129,-0.016313524916768074,-0.012675358913838863,0.016878817230463028,-0.029607204720377922,-0.09607000648975372,-0.2589564919471741,-0.08301431685686111,-0.1361011564731598,0.05785755813121796,-0.1557788848876953,0.04014688357710838,0.043693091720342636,-0.11047185957431793,-0.06422528624534607,-0.011791308410465717,0.02683931775391102,0.02407078444957733,-0.04629744589328766,0.14403243362903595,-0.03588002175092697,-0.14072827994823456,-0.04771271347999573,-0.0021701622754335403,0.2229214459657669,0.18784773349761963,0.02850659005343914,0.01422923244535923,-0.03278035670518875,0.024361778050661087,-0.23838922381401062,0.018977874889969826,0.11602048575878143,0.0008306317031383514,0.0737837553024292,0.07804931700229645,-0.14098231494426727,0.016244128346443176,0.08041373640298843,-0.16945484280586243,-0.01646789349615574,0.04792124405503273,-0.09155694395303726,-0.0960552990436554,-0.0504663847386837,0.21451929211616516,0.12278468906879425,-0.06762909889221191,-0.12246488034725189,0.15002866089344025,-0.14997899532318115,-0.043498579412698746,0.07449693977832794,-0.11064475029706955,-0.12957961857318878,-0.22142580151557922,0.10585944354534149,0.3629985749721527,0.1436912566423416,-0.14159642159938812,0.028612978756427765,-0.12715615332126617,-0.04552166908979416,0.029088273644447327,-0.0015938999131321907,-0.07013753056526184,-0.01052924059331417,-0.06280013918876648,0.04885914921760559,0.1489073634147644,-0.06200828403234482,0.0366508886218071,0.17141249775886536,-0.02426762506365776,-0.00852449145168066,0.015826823189854622,-0.037011995911598206,-0.03024212084710598,0.004685359075665474,-0.0611109659075737,-0.02982468530535698,0.16260460019111633,-0.15201227366924286,0.041971731930971146,0.09255210310220718,-0.17528553307056427,0.08772638440132141,0.01954440400004387,-0.03713255375623703,0.05449437350034714,0.01596202701330185,-0.0033966228365898132,-0.05091062933206558,0.20617052912712097,-0.22711066901683807,0.24116989970207214,0.2230878323316574,0.002504141302779317,0.0981307104229927,0.008398924022912979,0.1343858689069748,-0.03173926845192909,-0.006971612572669983,-0.10942991822957993,-0.03827182203531265,0.011335271410644054,0.013423921540379524,-0.03771050274372101,0.011822439730167389
